average precision difference: 0.04147672531797214
Querry 0:		precission difference: 0.3695652173913043		recall difference: 0.37777777777777777
Querry 78:		precission difference: 0.2727272727272727		recall difference: 0.3
Querry 79:		precission difference: 0.0		recall difference: 0.0
Querry 80:		precission difference: 0.18181818181818182		recall difference: 0.2
Querry 81:		precission difference: 0.0		recall difference: 0.0
Querry 82:		precission difference: 0.0		recall difference: 0.0
Querry 83:		precission difference: 0.0		recall difference: 0.0
Querry 84:		precission difference: 0.0		recall difference: 0.0
Querry 85:		precission difference: 0.0		recall difference: 0.0
Querry 86:		precission difference: 0.0		recall difference: 0.0
Querry 87:		precission difference: 0.0		recall difference: 0.0
Querry 88:		precission difference: 0.0		recall difference: 0.0
Querry 89:		precission difference: 0.2571428571428571		recall difference: 0.2608695652173913
Querry 90:		precission difference: 0.0		recall difference: 0.0
Querry 91:		precission difference: 0.07894736842105263		recall difference: 0.08108108108108109
Querry 92:		precission difference: 0.0		recall difference: 0.0
Querry 93:		precission difference: 0.0		recall difference: 0.0
Querry 94:		precission difference: 0.09090909090909091		recall difference: 0.1
Querry 95:		precission difference: 0.1111111111111111		recall difference: 0.125
Querry 96:		precission difference: 0.16666666666666666		recall difference: 0.2
Querry 97:		precission difference: 0.3103448275862069		recall difference: 0.32142857142857145
Querry 98:		precission difference: 0.11764705882352941		recall difference: 0.12121212121212122
Querry 99:		precission difference: 0.1111111111111111		recall difference: 0.11764705882352941
Querry 100:		precission difference: 0.0		recall difference: 0.0
Querry 101:		precission difference: 0.4583333333333333		recall difference: 0.4782608695652174
Querry 102:		precission difference: 0.0		recall difference: 0.0
Querry 103:		precission difference: 0.09090909090909091		recall difference: 0.1
Querry 104:		precission difference: 0.0		recall difference: 0.0
Querry 105:		precission difference: 0.0		recall difference: 0.0
Querry 106:		precission difference: 0.0		recall difference: 0.0
Querry 107:		precission difference: 0.0		recall difference: 0.0
Querry 108:		precission difference: 0.2535211267605634		recall difference: 0.2571428571428571
Querry 109:		precission difference: 0.0		recall difference: 0.0
Querry 110:		precission difference: 0.3333333333333333		recall difference: 0.4
