average precision: 0.029647235382248137
average f_score: 0.006610715346650324
Querry 0:		f-score/average precission: [0.03571428571428571, 0.22862103174603174]
Querry 48:		f-score/average precission: [0.0, 0.0]
Querry 49:		f-score/average precission: [0.0, 0.0]
Querry 50:		f-score/average precission: [0.0, 0.0]
Querry 51:		f-score/average precission: [0.0, 0.0]
Querry 52:		f-score/average precission: [0.0, 0.0]
Querry 53:		f-score/average precission: [0.0, 0.0]
Querry 54:		f-score/average precission: [0.0, 0.0]
Querry 55:		f-score/average precission: [0.0, 0.0]
Querry 56:		f-score/average precission: [0.0, 0.0]
Querry 57:		f-score/average precission: [0.03571428571428571, 0.16593915343915344]
Querry 58:		f-score/average precission: [0.0, 0.0]
Querry 59:		f-score/average precission: [0.0, 0.0]
Querry 60:		f-score/average precission: [0.0, 0.0]
Querry 61:		f-score/average precission: [0.0, 0.0]
Querry 62:		f-score/average precission: [0.0, 0.0]
Querry 63:		f-score/average precission: [0.0, 0.0]
Querry 64:		f-score/average precission: [0.0, 0.0]
Querry 65:		f-score/average precission: [0.0, 0.0]
Querry 66:		f-score/average precission: [0.0, 0.0]
Querry 67:		f-score/average precission: [0.0, 0.0]
Querry 68:		f-score/average precission: [0.0, 0.0]
Querry 69:		f-score/average precission: [0.0, 0.0]
Querry 70:		f-score/average precission: [0.05405405405405406, 0.18985260770975057]
Querry 71:		f-score/average precission: [0.0, 0.0]
Querry 72:		f-score/average precission: [0.0, 0.0]
Querry 73:		f-score/average precission: [0.0, 0.0]
Querry 74:		f-score/average precission: [0.0, 0.0]
Querry 75:		f-score/average precission: [0.0, 0.0]
Querry 76:		f-score/average precission: [0.0, 0.0]
Querry 77:		f-score/average precission: [0.0, 0.0]
Querry 78:		f-score/average precission: [0.0, 0.0]
Querry 79:		f-score/average precission: [0.0, 0.0]
Querry 80:		f-score/average precission: [0.09523809523809525, 0.22862103174603174]
Querry 81:		f-score/average precission: [0.0, 0.0]
Querry 82:		f-score/average precission: [0.0, 0.0]
Querry 83:		f-score/average precission: [0.0, 0.0]
Querry 84:		f-score/average precission: [0.0, 0.0]
Querry 85:		f-score/average precission: [0.0, 0.0]
Querry 86:		f-score/average precission: [0.0, 0.0]
Querry 87:		f-score/average precission: [0.0, 0.0]
Querry 88:		f-score/average precission: [0.0, 0.0]
Querry 89:		f-score/average precission: [0.0, 0.0]
Querry 90:		f-score/average precission: [0.0, 0.0]
Querry 91:		f-score/average precission: [0.041666666666666664, 0.11805555555555555]
Querry 92:		f-score/average precission: [0.0, 0.0]
Querry 93:		f-score/average precission: [0.0, 0.0]
Querry 94:		f-score/average precission: [0.0, 0.0]
Querry 95:		f-score/average precission: [0.0, 0.0]
Querry 96:		f-score/average precission: [0.0, 0.0]
Querry 97:		f-score/average precission: [0.0, 0.0]
Querry 98:		f-score/average precission: [0.0, 0.0]
Querry 99:		f-score/average precission: [0.07142857142857142, 0.18985260770975057]
Querry 100:		f-score/average precission: [0.0, 0.0]
Querry 101:		f-score/average precission: [0.0, 0.0]
Querry 102:		f-score/average precission: [0.0, 0.0]
Querry 103:		f-score/average precission: [0.0, 0.0]
Querry 104:		f-score/average precission: [0.0, 0.0]
Querry 105:		f-score/average precission: [0.0, 0.0]
Querry 106:		f-score/average precission: [0.0, 0.0]
Querry 107:		f-score/average precission: [0.0, 0.0]
Querry 108:		f-score/average precission: [0.0, 0.0]
Querry 109:		f-score/average precission: [0.0, 0.0]
Querry 110:		f-score/average precission: [0.0, 0.0]
Querry -2:		f-score/average precission: 0.006610715346650324
Querry -1:		f-score/average precission: 0.029647235382248137
