average precision: 0.17333027109653384
average f_score: 0.05385366114199225
Querry 0:		f-score/average precission: [0.07142857142857142, 0.5175485008818342]
Querry 34:		f-score/average precission: [0.1509433962264151, 0.40391865079365075]
Querry 35:		f-score/average precission: [0.0, 0.0]
Querry 36:		f-score/average precission: [0.0, 0.0]
Querry 37:		f-score/average precission: [0.0, 0.0]
Querry 38:		f-score/average precission: [0.14285714285714285, 0.39717813051146383]
Querry 39:		f-score/average precission: [0.0, 0.0]
Querry 40:		f-score/average precission: [0.0, 0.0]
Querry 41:		f-score/average precission: [0.09999999999999999, 0.2249206349206349]
Querry 42:		f-score/average precission: [0.0, 0.0]
Querry 43:		f-score/average precission: [0.03636363636363637, 0.5175485008818342]
Querry 44:		f-score/average precission: [0.11494252873563217, 0.5858906525573192]
Querry 45:		f-score/average precission: [0.06349206349206349, 0.46417233560090704]
Querry 46:		f-score/average precission: [0.0, 0.0]
Querry 47:		f-score/average precission: [0.0, 0.0]
Querry 48:		f-score/average precission: [0.04545454545454545, 0.1111111111111111]
Querry 49:		f-score/average precission: [0.0606060606060606, 0.3564373897707231]
Querry 50:		f-score/average precission: [0.0, 0.0]
Querry 51:		f-score/average precission: [0.16, 0.37495590828924164]
Querry 52:		f-score/average precission: [0.0, 0.0]
Querry 53:		f-score/average precission: [0.06557377049180327, 0.2052910052910053]
Querry 54:		f-score/average precission: [0.0, 0.0]
Querry 55:		f-score/average precission: [0.03636363636363636, 0.11805555555555555]
Querry 56:		f-score/average precission: [0.07142857142857142, 0.18985260770975057]
Querry 57:		f-score/average precission: [0.17857142857142855, 0.7031305114638449]
Querry 58:		f-score/average precission: [0.0, 0.0]
Querry 59:		f-score/average precission: [0.0, 0.0]
Querry 60:		f-score/average precission: [0.0, 0.0]
Querry 61:		f-score/average precission: [0.0, 0.0]
Querry 62:		f-score/average precission: [0.0, 0.0]
Querry 63:		f-score/average precission: [0.0, 0.0]
Querry 64:		f-score/average precission: [0.0, 0.0]
Querry 65:		f-score/average precission: [0.08888888888888888, 0.42495590828924157]
Querry 66:		f-score/average precission: [0.09523809523809523, 0.3947420634920635]
Querry 67:		f-score/average precission: [0.0, 0.0]
Querry 68:		f-score/average precission: [0.0, 0.0]
Querry 69:		f-score/average precission: [0.0, 0.0]
Querry 70:		f-score/average precission: [0.10810810810810811, 0.3405643738977072]
Querry 71:		f-score/average precission: [0.0, 0.0]
Querry 72:		f-score/average precission: [0.0, 0.0]
Querry 73:		f-score/average precission: [0.0, 0.0]
Querry 74:		f-score/average precission: [0.0, 0.0]
Querry 75:		f-score/average precission: [0.08571428571428572, 0.18445767195767196]
Querry 76:		f-score/average precission: [0.0, 0.0]
Querry 77:		f-score/average precission: [0.0, 0.0]
Querry 78:		f-score/average precission: [0.0, 0.0]
Querry 79:		f-score/average precission: [0.0, 0.0]
Querry 80:		f-score/average precission: [0.0, 0.0]
Querry 81:		f-score/average precission: [0.20000000000000004, 0.2291005291005291]
Querry 82:		f-score/average precission: [0.0, 0.0]
Querry 83:		f-score/average precission: [0.0, 0.0]
Querry 84:		f-score/average precission: [0.0, 0.0]
Querry 85:		f-score/average precission: [0.0, 0.0]
Querry 86:		f-score/average precission: [0.0, 0.0]
Querry 87:		f-score/average precission: [0.0, 0.0]
Querry 88:		f-score/average precission: [0.0, 0.0]
Querry 89:		f-score/average precission: [0.0, 0.0]
Querry 90:		f-score/average precission: [0.0, 0.0]
Querry 91:		f-score/average precission: [0.125, 0.3900297619047619]
Querry 92:		f-score/average precission: [0.0, 0.0]
Querry 93:		f-score/average precission: [0.0, 0.0]
Querry 94:		f-score/average precission: [0.0, 0.0]
Querry 95:		f-score/average precission: [0.0, 0.0]
Querry 96:		f-score/average precission: [0.0, 0.0]
Querry 97:		f-score/average precission: [0.3076923076923077, 0.8364638447971781]
Querry 98:		f-score/average precission: [0.3181818181818182, 0.8909171075837742]
Querry 99:		f-score/average precission: [0.0, 0.0]
Querry 100:		f-score/average precission: [0.0, 0.0]
Querry 101:		f-score/average precission: [0.17647058823529413, 0.5448412698412698]
Querry 102:		f-score/average precission: [0.0, 0.0]
Querry 103:		f-score/average precission: [0.0, 0.0]
Querry 104:		f-score/average precission: [0.0, 0.0]
Querry 105:		f-score/average precission: [0.0, 0.0]
Querry 106:		f-score/average precission: [0.0, 0.0]
Querry 107:		f-score/average precission: [0.0, 0.0]
Querry 108:		f-score/average precission: [0.07407407407407407, 0.42495590828924157]
Querry 109:		f-score/average precission: [0.0, 0.0]
Querry 110:		f-score/average precission: [0.0, 0.0]
Querry -2:		f-score/average precission: 0.05385366114199225
Querry -1:		f-score/average precission: 0.17333027109653384
